FID	IID	sex	yob	batch
5258	5258	1	1921	2
2571	2571	1	1958	1
2600	2600	1	1945	2
8441	8441	2	1934	1
2973	2973	1	1946	2
4227	4227	1	1959	2
5180	5180	1	1953	2
7201	7201	1	1963	2
7941	7941	2	1936	2
6903	6903	1	1968	2
7973	7973	2	1938	2
8290	8290	1	1936	2
1110	1110	1	1937	1
3555	3555	1	1954	2
7514	7514	1	1967	1
8588	8588	2	1965	2
9697	9697	1	1954	1
5672	5672	1	1970	2
1697	1697	2	1920	1
1824	1824	2	1941	1
4544	4544	1	1948	2
9559	9559	1	1959	2
1458	1458	1	1936	1
1328	1328	2	1944	2
9473	9473	2	1963	1
4381	4381	1	1967	1
4957	4957	1	1920	2
5768	5768	1	1945	1
9295	9295	2	1930	1
3236	3236	2	1935	2
6958	6958	2	1950	1
9594	9594	1	1950	2
8956	8956	2	1937	2
7576	7576	2	1964	2
7980	7980	2	1965	2
5728	5728	2	1933	2
9675	9675	1	1926	2
6590	6590	2	1953	2
9794	9794	1	1952	2
2297	2297	2	1965	2
2008	2008	1	1962	2
7342	7342	1	1961	1
7162	7162	1	1921	1
9931	9931	2	1932	2
4331	4331	1	1926	2
3044	3044	2	1939	1
8002	8002	2	1962	1
4772	4772	1	1969	1
5939	5939	1	1934	1
3697	3697	1	1937	1
2443	2443	2	1927	2
7520	7520	1	1952	2
6766	6766	2	1937	2
2884	2884	1	1963	2
1164	1164	1	1950	2
3613	3613	1	1938	1
7889	7889	2	1952	2
9721	9721	1	1933	1
5851	5851	1	1920	2
7915	7915	1	1955	2
6345	6345	1	1960	2
3878	3878	1	1946	2
1880	1880	1	1942	1
6628	6628	2	1936	1
7849	7849	1	1945	1
1758	1758	1	1957	2
7625	7625	2	1926	1
1221	1221	2	1952	1
9939	9939	1	1940	1
2065	2065	2	1931	1
4925	4925	1	1948	2
8198	8198	1	1937	1
8325	8325	1	1942	2
4195	4195	2	1970	2
8883	8883	1	1934	1
2636	2636	2	1937	2
3516	3516	1	1947	1
6893	6893	1	1920	2
9385	9385	2	1935	2
6755	6755	2	1951	1
6989	6989	2	1923	1
3556	3556	1	1957	1
7671	7671	1	1956	1
4176	4176	1	1958	1
7774	7774	2	1942	1
7387	7387	1	1965	1
9235	9235	1	1920	2
6559	6559	1	1954	1
8756	8756	2	1923	2
9240	9240	2	1927	1
4763	4763	2	1935	1
8593	8593	2	1941	1
7081	7081	1	1947	2
6336	6336	1	1948	2
5991	5991	2	1940	2
2538	2538	1	1953	1
5158	5158	2	1940	1
3338	3338	2	1951	1
4062	4062	1	1955	2
9635	9635	1	1966	2
